org.palladiosimulator.simulizar;size of observed system;113
org.palladiosimulator.simulizar;lines of code (LOC);9835
org.palladiosimulator.simulizar;cyclomatic complexity bucket 1;403
org.palladiosimulator.simulizar;cyclomatic complexity bucket 2;102
org.palladiosimulator.simulizar;cyclomatic complexity bucket 3;52
org.palladiosimulator.simulizar;cyclomatic complexity bucket 4;21
org.palladiosimulator.simulizar;cyclomatic complexity bucket 5;10
org.palladiosimulator.simulizar;cyclomatic complexity bucket 6;5
org.palladiosimulator.simulizar;cyclomatic complexity bucket 7;2
org.palladiosimulator.simulizar;cyclomatic complexity bucket 8;2
org.palladiosimulator.simulizar;cyclomatic complexity bucket 9;1
org.palladiosimulator.simulizar;cyclomatic complexity bucket 10;1
org.palladiosimulator.simulizar;cyclomatic complexity bucket 11;0
org.palladiosimulator.simulizar;cyclomatic complexity bucket 12;1
org.palladiosimulator.simulizar;cyclomatic complexity bucket 13;1
org.palladiosimulator.simulizar;cyclomatic complexity bucket 14;0
org.palladiosimulator.simulizar;cyclomatic complexity bucket 15;1
org.palladiosimulator.simulizar;cyclomatic complexity bucket 16;0
org.palladiosimulator.simulizar;cyclomatic complexity bucket 17;0
org.palladiosimulator.simulizar;cyclomatic complexity bucket 18;1
org.palladiosimulator.simulizar;number of modules;385
org.palladiosimulator.simulizar;number of nodes;1258
org.palladiosimulator.simulizar;number of edges;1812
org.palladiosimulator.simulizar;hypergraph size;11512.440191034222
org.palladiosimulator.simulizar;hypergraph complexity;4932.800557475062
org.palladiosimulator.simulizar;inter module coupling;3158.759378124514
org.palladiosimulator.simulizar;graph cohesion;2.5735030283735675E-4
